CompQTest-791	jfk	28	3	m.0d3k14	John_F._Kennedy	119032.324029
CompQTest-791	president	13	9	m.0157m	Bill_Clinton	2.361608
CompQTest-792	bilbo baggins	10	13	m.0g6z1	Bilbo_Baggins	48687.251326
CompQTest-792	the hobbit	27	10	m.02kl1y	The_Hobbit_(1977_film)	427.793054
CompQTest-792	the hobbit	27	10	m.07g75	The_Hobbit	56.452329
CompQTest-792	the hobbit	27	10	m.026ph7x	The_Hobbit_(film_series)	74.162488
CompQTest-792	the hobbit	27	10	m.0286j4k	The_Hobbit_(2003_video_game)	12.674777
CompQTest-793	eowyn	10	5	m.0gynx	%C9owyn	2484.765365
CompQTest-793	lord of the rings	19	17	m.017jd9	The_Lord_of_the_Rings:_The_Return_of_the_King	21.087602
CompQTest-793	lord of the rings	19	17	m.017gl1	The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring	25.883215
CompQTest-793	lord of the rings	19	17	m.023cjg	The_Lord_of_the_Rings_(1978_film)	1.703337
CompQTest-793	lord of the rings	19	17	m.0dz8q	Gandalf	2.363322
CompQTest-793	lord of the rings	19	17	m.025h5s	The_Lord_of_the_Rings_(film_series)	12.124619
CompQTest-793	lord of the rings	19	17	m.07bz5	The_Lord_of_the_Rings	27.130785
CompQTest-793	lord of the rings	19	17	m.02r9202	Lord_of_the_Rings_(musical)	8.660641
CompQTest-794	lex luthor	10	10	m.04q78	Lex_Luthor	14615.231428
CompQTest-794	lex luthor	10	10	m.04lcqqy	Lex_Luthor_(Smallville)	173820.860851
CompQTest-794	smallville	24	10	m.03g9xj	Smallville	14763.655135
CompQTest-794	smallville	24	10	m.0c749tl	Smallville_(season_10)	71.276490
CompQTest-794	smallville	24	10	m.06gspqd	Smallville_(season_9)	25.728618
CompQTest-794	smallville	24	10	m.087t3k	Smallville_(season_3)	4.381097
CompQTest-794	smallville	24	10	m.087t2w	Smallville_(season_2)	4.221604
CompQTest-795	william faulkner	15	16	m.084w8	William_Faulkner	69042.839001
CompQTest-796	ghost rider	21	11	m.0dgq80b	Ghost_Rider:_Spirit_of_Vengeance	15.115760
CompQTest-796	ghost rider	21	11	m.027h42y	Ghost_Rider_(film)	1.098642
CompQTest-796	ghost rider	21	11	m.033vgp	Ghost_Rider_(comics)	360.353366
CompQTest-796	ghost rider	21	11	m.01t_xp_	Rush_(band)	2.113467
CompQTest-796	roxanne	10	7	m.02rl6f	Roxanne_(film)	88.931385
CompQTest-796	roxanne	10	7	m.014d_k	A_Goofy_Movie	1.506726
CompQTest-796	roxanne	10	7	m.0h_cph8	God_Bless_America_(film)	2.013931
CompQTest-796	roxanne	10	7	m.056mfh	Cyrano_de_Bergerac_(play)	2.474619
CompQTest-797	communist	17	9	m.02189	Communist_Party_of_China	4.798541
CompQTest-797	prc	39	3	m.0d05w3	China	325.536662
CompQTest-798	christmas	19	9	m.01vq3	Christmas	11187.245331
CompQTest-798	us	47	2	m.09c7w0	United_States	2.371574
CompQTest-798	us	47	2	m.04sg45j	<EMPTY>	2.371574
CompQTest-799	a boy named charlie brown	39	25	m.08wg4l	A_Boy_Named_Charlie_Brown	72167.401687
CompQTest-799	a boy named charlie brown	39	25	m.04cvz7s	A_Boy_Named_Charlie_Brown_(TV_special)	73.789847
